rule_count,conditions_per_rule,sample,elapsed_ns
50,1,15,3461556
50,1,16,3392937
50,1,17,3284389
50,1,18,3080477
50,1,19,3111512
50,1,20,2603199
50,1,21,1968195
50,1,22,1850566
50,1,23,1979868
50,1,24,2547526
50,1,25,2306237
50,1,26,1525364
50,1,27,1656819
50,1,28,1753654
50,1,29,1533103
50,1,30,1697876
50,1,31,1651199
50,1,32,1981517
50,1,33,2023546
50,1,34,1900599
50,1,35,1803830
50,1,36,1832130
50,1,37,1595416
50,1,38,1762476
50,1,39,1792491
50,1,40,1917064
50,1,41,1942065
50,1,42,1615555
50,1,43,1810829
50,1,44,1847062
50,1,45,1834928
50,1,46,1755554
50,1,47,1384571
50,1,48,1420100
50,1,49,1343120
50,1,50,1292167
50,1,51,1285906
50,1,52,1608800
50,1,53,1759106
50,1,54,1848216
50,1,55,1496083
50,1,56,1648499
50,1,57,1903082
50,1,58,1539116
50,1,59,1545412
50,1,60,1676774
50,1,61,1745531
50,1,62,1869700
50,1,63,1458549
50,1,64,1336091
50,1,65,1630769
50,1,66,1670639
50,1,67,1742408
50,1,68,1732052
50,1,69,1422988
50,1,70,1410133
50,1,71,1369328
50,1,72,1278430
50,1,73,1403108
50,1,74,1440047
50,1,75,1407249
50,1,76,1408636
50,1,77,1498094
50,1,78,1703365
50,1,79,1413803
50,1,80,1304868
50,1,81,1336034
50,1,82,1360249
50,1,83,1799219
50,1,84,1677142
50,1,85,1452211
50,1,86,1338001
50,1,87,1326024
50,1,88,1506765
50,1,89,1468737
50,1,90,1845799
50,1,91,1461381
50,1,92,1454448
50,1,93,1496666
50,1,94,1355536
50,1,95,1341855
50,1,96,1281011
50,1,97,1307187
50,1,98,1650805
50,1,99,1377987
100,1,0,1911890
100,1,1,1847143
100,1,2,1879994
100,1,3,1893796
100,1,4,1792496
100,1,5,1767872
100,1,6,1791251
100,1,7,1879069
100,1,8,1832063
100,1,9,1855922
100,1,10,1882878
100,1,11,1815073
100,1,12,1859766
100,1,13,1915737
100,1,14,1997798
100,1,15,1853125
100,1,16,1786034
100,1,17,1757515
100,1,18,1759504
100,1,19,1884422
100,1,20,1970931
100,1,21,2024760
100,1,22,1943246
100,1,23,1859931
100,1,24,1854837
100,1,25,1899736
100,1,26,1867060
100,1,27,1880765
100,1,28,1906039
100,1,29,1928470
100,1,30,1995314
100,1,31,1964380
100,1,32,1952510
100,1,33,1934033
100,1,34,2013768
100,1,35,2057028
100,1,36,2019677
100,1,37,1899194
100,1,38,1961245
100,1,39,1888749
100,1,40,1934910
100,1,41,1977471
100,1,42,1916589
100,1,43,1940733
100,1,44,1868296
100,1,45,1897971
100,1,46,1893813
100,1,47,1955925
100,1,48,1887710
100,1,49,1909178
100,1,50,1897895
100,1,51,1798796
100,1,52,1834813
100,1,53,1871828
100,1,54,1935362
100,1,55,1899679
100,1,56,1942229
100,1,57,1810026
100,1,58,1785688
100,1,59,1822285
100,1,60,1836787
100,1,61,1929658
100,1,62,1854551
100,1,63,1880675
100,1,64,1833608
100,1,65,1842632
100,1,66,1785175
100,1,67,1819904
100,1,68,1794298
100,1,69,1796620
100,1,70,1812334
100,1,71,1845836
100,1,72,1907883
100,1,73,1806081
100,1,74,1911299
100,1,75,2003982
100,1,76,1975969
100,1,77,1864337
100,1,78,1840752
100,1,79,1925790
100,1,80,1948132
100,1,81,1934983
100,1,82,1929316
100,1,83,2019345
100,1,84,1983096
100,1,85,2013262
100,1,86,2371923
100,1,87,1999721
100,1,88,2039703
100,1,89,1979851
100,1,90,2007562
100,1,91,1878464
100,1,92,2122697
100,1,93,2466055
100,1,94,2113608
100,1,95,2052706
100,1,96,2005965
100,1,97,2065505
100,1,98,2045992
100,1,99,2032469
200,1,0,3840345
200,1,1,3859231
200,1,2,3825672
200,1,3,3808983
200,1,4,3837670
200,1,5,3872295
200,1,6,3809202
200,1,7,3819925
200,1,8,4003334
200,1,9,3902481
200,1,10,3808732
200,1,11,3738712
200,1,12,3916825
200,1,13,4314190
200,1,14,4164511
200,1,15,4114271
200,1,16,3963252
200,1,17,3846236
200,1,18,3849178
200,1,19,3801622
200,1,20,3899992
200,1,21,3792514
200,1,22,4046153
200,1,23,4594643
200,1,24,4304886
200,1,25,3925793
200,1,26,3871532
200,1,27,3900546
200,1,28,3722601
200,1,29,3628827
200,1,30,3602880
200,1,31,3409962
200,1,32,3456597
200,1,33,3594656
200,1,34,3705545
200,1,35,3519359
200,1,36,5762892
200,1,37,3882583
200,1,38,4167522
200,1,39,4051578
200,1,40,4136311
200,1,41,4541092
200,1,42,3893121
200,1,43,3829535
200,1,44,3888074
200,1,45,3885295
200,1,46,3882591
200,1,47,4023040
200,1,48,3976315
200,1,49,3943983
200,1,50,3878762
200,1,51,3812549
200,1,52,3852054
200,1,53,3762157
200,1,54,3837131
200,1,55,4078857
200,1,56,4033236
200,1,57,4000490
200,1,58,3848993
200,1,59,3780448
200,1,60,3789536
200,1,61,4134484
200,1,62,4161911
200,1,63,4434135
200,1,64,4063896
200,1,65,3906320
200,1,66,4082141
200,1,67,3869756
200,1,68,3901801
200,1,69,3869879
200,1,70,3917043
200,1,71,3915969
200,1,72,3913835
200,1,73,3962488
200,1,74,3805156
200,1,75,3875127
200,1,76,3830368
200,1,77,3827945
200,1,78,4163632
200,1,79,4084268
200,1,80,4199930
200,1,81,3798839
200,1,82,3688667
200,1,83,3576958
200,1,84,3616850
200,1,85,3670320
200,1,86,3637552
200,1,87,3565898
200,1,88,3555951
200,1,89,3514441
200,1,90,3614055
200,1,91,3535761
200,1,92,3443128
200,1,93,3467496
200,1,94,3505573
200,1,95,3662104
200,1,96,3620050
200,1,97,4022352
200,1,98,4300745
200,1,99,4272613
400,1,0,7305625
400,1,1,7338894
400,1,2,6964899
400,1,3,7264618
400,1,4,7329907
400,1,5,7484281
400,1,6,7314149
400,1,7,7251081
400,1,8,7319781
400,1,9,7264639
400,1,10,7314322
400,1,11,7184977
400,1,12,10324751
400,1,13,8067063
400,1,14,11059044
400,1,15,9674723
400,1,16,8978126
400,1,17,8003152
400,1,18,6977100
400,1,19,6994893
400,1,20,6903459
400,1,21,6892863
400,1,22,6802207
400,1,23,6993160
400,1,24,6894259
400,1,25,6897705
400,1,26,6869355
400,1,27,7008168
400,1,28,7064790
400,1,29,6976703
400,1,30,6906406
400,1,31,6813244
400,1,32,7044078
400,1,33,6916114
400,1,34,6909390
400,1,35,6816556
400,1,36,6875020
400,1,37,6986733
400,1,38,7001736
400,1,39,6888350
400,1,40,6869059
400,1,41,6971481
400,1,42,6930726
400,1,43,6961160
400,1,44,6938483
400,1,45,6825753
400,1,46,7118133
400,1,47,7017830
400,1,48,7113891
400,1,49,7390283
400,1,50,7563573
400,1,51,7367496
400,1,52,7176520
400,1,53,7122291
400,1,54,7048027
400,1,55,7479635
400,1,56,6910611
400,1,57,6880550
400,1,58,6888545
400,1,59,6869811
400,1,60,6832168
400,1,61,6814249
400,1,62,6945647
400,1,63,6826610
400,1,64,6772648
400,1,65,7025970
400,1,66,9670042
400,1,67,7118923
400,1,68,6975714
400,1,69,6999291
400,1,70,7208848
400,1,71,7369837
400,1,72,7486689
400,1,73,7424448
400,1,74,7223061
400,1,75,7388027
400,1,76,7373596
400,1,77,7258237
400,1,78,7328320
400,1,79,7472708
400,1,80,7507405
400,1,81,7520941
400,1,82,7269170
400,1,83,7287308
400,1,84,7162076
400,1,85,7089328
400,1,86,7015770
400,1,87,6913097
400,1,88,7008426
400,1,89,7042635
400,1,90,6975574
400,1,91,7023632
400,1,92,7236474
400,1,93,7104519
400,1,94,7057441
400,1,95,7088704
400,1,96,7629358
400,1,97,7631672
400,1,98,7217642
400,1,99,7008606
600,1,0,10229814
600,1,1,10491497
600,1,2,10511054
600,1,3,10356633
600,1,4,10299341
600,1,5,10075533
600,1,6,10518343
600,1,7,10585422
600,1,8,10735905
600,1,9,10701008
600,1,10,10786473
600,1,11,10596894
600,1,12,10425985
600,1,13,10617068
600,1,14,10569962
600,1,15,10646031
600,1,16,11053651
600,1,17,10761973
600,1,18,10665492
600,1,19,10601485
600,1,20,10244697
600,1,21,10428161
600,1,22,10303492
600,1,23,10122742
600,1,24,10201559
600,1,25,10361606
600,1,26,10392494
600,1,27,10552269
600,1,28,10493605
600,1,29,10395204
600,1,30,10571990
600,1,31,10496224
600,1,32,10293426
600,1,33,10530264
600,1,34,10621164
600,1,35,12613868
600,1,36,10571347
600,1,37,10639637
600,1,38,10623284
600,1,39,10848321
600,1,40,10682753
600,1,41,10748190
600,1,42,10616866
600,1,43,10569172
600,1,44,11304850
600,1,45,10784937
600,1,46,10506461
600,1,47,10619681
600,1,48,10612764
600,1,49,10559566
600,1,50,10711568
600,1,51,10335289
600,1,52,10269496
600,1,53,10678687
600,1,54,10778530
600,1,55,10401333
600,1,56,10253488
600,1,57,10195021
600,1,58,10303361
600,1,59,10219897
600,1,60,10313953
600,1,61,10423355
600,1,62,10477814
600,1,63,10456847
600,1,64,10491692
600,1,65,10535752
600,1,66,10518551
600,1,67,10591017
600,1,68,10717585
600,1,69,10476832
600,1,70,10328250
600,1,71,10393407
600,1,72,10522137
600,1,73,10404867
600,1,74,13007045
600,1,75,10428628
600,1,76,10959129
600,1,77,10698899
600,1,78,10386805
600,1,79,10474055
600,1,80,10255668
600,1,81,10212954
600,1,82,10576950
600,1,83,10486747
600,1,84,10446241
600,1,85,10258815
600,1,86,10343395
600,1,87,10112673
600,1,88,10405050
600,1,89,10165073
600,1,90,10170267
600,1,91,10210644
600,1,92,10398611
600,1,93,10305442
600,1,94,10373506
600,1,95,10327720
600,1,96,10281168
600,1,97,10180569
600,1,98,10376781
600,1,99,10829462
800,1,0,14597840
800,1,1,14628573
800,1,2,13797533
800,1,3,13851801
800,1,4,13572117
800,1,5,13778327
800,1,6,13984991
800,1,7,13928735
800,1,8,14117478
800,1,9,13989350
800,1,10,14041602
800,1,11,14138398
800,1,12,16457377
800,1,13,13794141
800,1,14,13877409
800,1,15,13960567
800,1,16,13991909
800,1,17,14002926
800,1,18,14218480
800,1,19,13754726
800,1,20,14734657
800,1,21,14299119
800,1,22,14498702
800,1,23,14084768
800,1,24,13972640
800,1,25,14031393
800,1,26,13869549
800,1,27,13770268
800,1,28,13615664
800,1,29,13895232
800,1,30,13740087
800,1,31,13786219
800,1,32,13758742
800,1,33,13743575
800,1,34,13647236
800,1,35,13630384
800,1,36,13868578
800,1,37,13694657
800,1,38,13790430
800,1,39,13729070
800,1,40,14195480
800,1,41,17214069
800,1,42,14017151
800,1,43,13885690
800,1,44,14077083
800,1,45,14125956
800,1,46,14284295
800,1,47,14173742
800,1,48,14239508
800,1,49,14276146
800,1,50,14455345
800,1,51,14740625
800,1,52,14386503
800,1,53,14389386
800,1,54,14421657
800,1,55,14430038
800,1,56,14191449
800,1,57,14397492
800,1,58,14350255
800,1,59,14618086
800,1,60,14189605
800,1,61,14692732
800,1,62,14796603
800,1,63,14876891
800,1,64,15136991
800,1,65,15068688
800,1,66,14948795
800,1,67,14749941
800,1,68,15099518
800,1,69,17206911
800,1,70,15112885
800,1,71,14938570
800,1,72,15380359
800,1,73,16415630
800,1,74,14925503
800,1,75,14642410
800,1,76,14269693
800,1,77,14410926
800,1,78,14553160
800,1,79,14439985
800,1,80,14502868
800,1,81,14451470
800,1,82,14283294
800,1,83,14219639
800,1,84,14501927
800,1,85,14315997
800,1,86,14491188
800,1,87,14270559
800,1,88,14338351
800,1,89,14332498
800,1,90,14596522
800,1,91,14414733
800,1,92,14875958
800,1,93,14379440
800,1,94,14480421
800,1,95,14265261
800,1,96,14287105
800,1,97,14437447
800,1,98,16539460
800,1,99,14463647
1000,1,0,18527808
1000,1,1,18349674
1000,1,2,18192686
1000,1,3,18229027
1000,1,4,18474447
1000,1,5,18283712
1000,1,6,18255213
1000,1,7,18068753
1000,1,8,18045480
1000,1,9,17796811
1000,1,10,18240290
1000,1,11,19118705
1000,1,12,18554888
1000,1,13,18169268
1000,1,14,19560073
1000,1,15,17959954
1000,1,16,17994793
1000,1,17,17740057
1000,1,18,18077974
1000,1,19,18707421
1000,1,20,18766544
1000,1,21,18215580
1000,1,22,18234182
1000,1,23,18011091
1000,1,24,17923766
1000,1,25,17949444
1000,1,26,17910545
1000,1,27,17628426
1000,1,28,18036278
1000,1,29,18213944
1000,1,30,18308677
1000,1,31,18568972
1000,1,32,18304226
1000,1,33,18308045
1000,1,34,18657828
1000,1,35,18211575
1000,1,36,17944008
1000,1,37,20049067
1000,1,38,18033054
1000,1,39,17982333
1000,1,40,17887124
1000,1,41,17600242
1000,1,42,17820399
1000,1,43,17926685
1000,1,44,18577029
1000,1,45,18660853
1000,1,46,18430142
1000,1,47,18057002
1000,1,48,18263531
1000,1,49,17972676
1000,1,50,18023529
1000,1,51,17540792
1000,1,52,17696498
1000,1,53,17844298
1000,1,54,18123530
1000,1,55,18458223
1000,1,56,17819949
1000,1,57,17728671
1000,1,58,17848929
1000,1,59,17906781
1000,1,60,19812739
1000,1,61,17859643
1000,1,62,18281230
1000,1,63,17860253
1000,1,64,17910774
1000,1,65,18036272
1000,1,66,18730641
1000,1,67,18489094
1000,1,68,17764132
1000,1,69,17615109
1000,1,70,18455501
1000,1,71,18252565
1000,1,72,18315249
1000,1,73,18165161
1000,1,74,17989421
1000,1,75,18089594
1000,1,76,18248230
1000,1,77,18261529
1000,1,78,17730851
1000,1,79,18053113
1000,1,80,18054640
1000,1,81,17899966
1000,1,82,18034912
1000,1,83,18124579
1000,1,84,20615092
1000,1,85,18274917
1000,1,86,18156804
1000,1,87,18257144
1000,1,88,18860931
1000,1,89,18171926
1000,1,90,18694524
1000,1,91,20029341
1000,1,92,20596146
1000,1,93,20800178
1000,1,94,20929821
1000,1,95,21061897
1000,1,96,22741383
1000,1,97,22640818
1000,1,98,24816282
1000,1,99,22519378
1,2,0,291565
1,2,1,268440
1,2,2,255943
1,2,3,270368
1,2,4,307013
1,2,5,163574
1,2,6,141152
1,2,7,172260
1,2,8,137916
1,2,9,143018
1,2,10,133458
1,2,11,135884
1,2,12,131705
1,2,13,135542
1,2,14,135406
1,2,15,130138
1,2,16,133017
1,2,17,326639
1,2,18,136314
1,2,19,127840
1,2,20,132080
1,2,21,140051
1,2,22,139134
1,2,23,153626
1,2,24,138566
1,2,25,137910
1,2,26,146410
1,2,27,133815
1,2,28,191209
1,2,29,159685
1,2,30,137992
1,2,31,135706
1,2,32,133100
1,2,33,140933
1,2,34,144556
1,2,35,160484
1,2,36,136851
1,2,37,128773
1,2,38,211384
1,2,39,169048
1,2,40,151931
1,2,41,146411
1,2,42,153324
1,2,43,161906
1,2,44,150359
1,2,45,140713
1,2,46,128670
1,2,47,136306
1,2,48,142805
1,2,49,133220
1,2,50,124079
1,2,51,121797
1,2,52,120633
1,2,53,157227
1,2,54,125046
1,2,55,129218
1,2,56,134025
1,2,57,137250
1,2,58,128699
1,2,59,124814
1,2,60,121590
1,2,61,126008
1,2,62,127204
1,2,63,150007
1,2,64,126790
1,2,65,122838
1,2,66,131885
1,2,67,128017
1,2,68,124511
1,2,69,127497
1,2,70,127193
1,2,71,123481
1,2,72,139122
1,2,73,128219
1,2,74,158413
1,2,75,126883
1,2,76,142368
1,2,77,126488
1,2,78,124927
1,2,79,138125
1,2,80,126118
1,2,81,123926
1,2,82,128085
1,2,83,128082
1,2,84,123366
1,2,85,132243
1,2,86,144928
1,2,87,127041
1,2,88,122990
1,2,89,126758
1,2,90,120152
1,2,91,122112
1,2,92,127231
1,2,93,130443
1,2,94,141523
1,2,95,129030
1,2,96,122880
1,2,97,124613
1,2,98,121979
1,2,99,120111
10,2,0,273922
10,2,1,278709
10,2,2,267349
10,2,3,244873
10,2,4,271723
10,2,5,281080
10,2,6,251639
10,2,7,245079
10,2,8,262448
10,2,9,249257
10,2,10,251606
10,2,11,269212
10,2,12,257974
10,2,13,253728
10,2,14,249876
10,2,15,247548
10,2,16,247039
10,2,17,263585
10,2,18,336558
10,2,19,353803
10,2,20,341751
10,2,21,459534
10,2,22,335539
10,2,23,324025
10,2,24,314998
10,2,25,306949
10,2,26,269867
10,2,27,305984
10,2,28,250559
10,2,29,269093
10,2,30,305778
10,2,31,257647
10,2,32,311800
10,2,33,249704
10,2,34,249645
10,2,35,246495
10,2,36,251729
10,2,37,248512
10,2,38,246319
10,2,39,253444
10,2,40,250919
10,2,41,251767
10,2,42,253953
10,2,43,252089
10,2,44,251653
10,2,45,260195
10,2,46,256081
10,2,47,257306
10,2,48,247047
10,2,49,244332
10,2,50,240774
10,2,51,246311
10,2,52,290688
10,2,53,252330
10,2,54,242452
10,2,55,242105
10,2,56,241617
10,2,57,241118
10,2,58,243039
10,2,59,246436
10,2,60,240499
10,2,61,373346
10,2,62,259347
10,2,63,246709
10,2,64,249235
10,2,65,243898
10,2,66,248370
10,2,67,248170
10,2,68,247215
10,2,69,283890
10,2,70,382909
10,2,71,275902
10,2,72,249688
10,2,73,299060
10,2,74,270324
10,2,75,295255
10,2,76,264142
10,2,77,251879
10,2,78,246262
10,2,79,247257
10,2,80,248736
10,2,81,259256
10,2,82,259215
10,2,83,256676
10,2,84,255704
10,2,85,284746
10,2,86,266150
10,2,87,268658
10,2,88,353269
10,2,89,267770
10,2,90,295590
10,2,91,254422
10,2,92,268097
10,2,93,249672
10,2,94,258185
10,2,95,260292
10,2,96,259242
10,2,97,280424
10,2,98,262428
10,2,99,257735
50,2,0,1101513
50,2,1,1083024
50,2,2,1070071
50,2,3,1020249
50,2,4,1013991
50,2,5,1018915
50,2,6,1010592
50,2,7,1010551
50,2,8,1015753
50,2,9,1029174
50,2,10,983932
50,2,11,982538
50,2,12,981635
50,2,13,1022099
50,2,14,1033741
50,2,15,1019252
50,2,16,1080577
50,2,17,1041733
50,2,18,1032425
50,2,19,1015759
50,2,20,1047791
50,2,21,1024052
50,2,22,1098091
50,2,23,1068862
50,2,24,1110912
50,2,25,1097914
50,2,26,1088423
50,2,27,1146825
50,2,28,1193922
50,2,29,1141440
50,2,30,1122459
50,2,31,1177021
50,2,32,1145457
50,2,33,1190424
50,2,34,1161184
50,2,35,1143656
50,2,36,1125105
50,2,37,1129221
50,2,38,1121337
50,2,39,1098800
50,2,40,1123580
50,2,41,1084972
50,2,42,1077375
50,2,43,1045238
50,2,44,1039811
50,2,45,1078184
50,2,46,1067075
50,2,47,1119574
50,2,48,1178036
50,2,49,1089557
50,2,50,1066468
50,2,51,1053880
50,2,52,1128458
50,2,53,1109252
50,2,54,1117633
50,2,55,1118110
50,2,56,1132317
50,2,57,1142246
50,2,58,1161275
50,2,59,1146496
50,2,60,1114511
50,2,61,1123637
50,2,62,1145860
50,2,63,1101278
50,2,64,1118935
50,2,65,1183828
50,2,66,1123314
50,2,67,1108676
50,2,68,1110452
50,2,69,1071680
50,2,70,1077645
50,2,71,1065013
50,2,72,1065899
50,2,73,1061019
50,2,74,1073573
50,2,75,1069526
50,2,76,1052344
50,2,77,1034247
50,2,78,1050771
50,2,79,1084502
50,2,80,1066763
50,2,81,1069235
50,2,82,1045931
50,2,83,1042891
50,2,84,1044480
50,2,85,1035225
50,2,86,1016944
50,2,87,1004454
50,2,88,997819
50,2,89,1001087
50,2,90,991924
50,2,91,981975
50,2,92,978719
50,2,93,987770
50,2,94,985919
50,2,95,978171
50,2,96,976405
50,2,97,974925
50,2,98,972206
50,2,99,969964
100,2,0,2148339
100,2,1,2075489
100,2,2,2110797
100,2,3,2289786
100,2,4,2096648
100,2,5,2041643
100,2,6,2038529
100,2,7,2183194
100,2,8,2105296
100,2,9,1989080
100,2,10,2099147
100,2,11,1991941
100,2,12,1936677
100,2,13,2050734
100,2,14,2053382
100,2,15,2258527
100,2,16,2091904
100,2,17,2296452
100,2,18,2045762
100,2,19,2018725
100,2,20,2094703
100,2,21,1962442
100,2,22,1926361
100,2,23,2062877
100,2,24,1940663
100,2,25,1934008
100,2,26,1949821
100,2,27,2103405
100,2,28,1988320
100,2,29,1956198
100,2,30,2066709
100,2,31,1983667
100,2,32,1950976
100,2,33,1997399
100,2,34,2155509
100,2,35,1997632
100,2,36,1942666
100,2,37,2045631
100,2,38,1929694
100,2,39,1935789
100,2,40,2003392
100,2,41,1908952
100,2,42,1897319
100,2,43,1883358
100,2,44,2336953
100,2,45,2822114
100,2,46,2175899
100,2,47,2144356
100,2,48,2093615
100,2,49,1980373
100,2,50,1982034
100,2,51,2039043
100,2,52,2059065
100,2,53,1967458
100,2,54,2121858
100,2,55,1929956
100,2,56,1933425
100,2,57,1939729
100,2,58,2006345
100,2,59,1980382
100,2,60,2002944
100,2,61,2003982
100,2,62,2022590
100,2,63,2000533
100,2,64,2060992
100,2,65,2109002
100,2,66,4511073
100,2,67,2133230
100,2,68,2009795
100,2,69,1991730
100,2,70,2050121
100,2,71,2027646
100,2,72,2005489
100,2,73,2056934
100,2,74,2031456
100,2,75,2032904
100,2,76,2088388
100,2,77,2106070
100,2,78,2035124
100,2,79,2045622
100,2,80,2124034
100,2,81,2074831
100,2,82,2081526
100,2,83,2108833
100,2,84,2069470
100,2,85,2060732
100,2,86,2068798
100,2,87,2073235
100,2,88,2084396
100,2,89,2077185
100,2,90,2098791
100,2,91,2055689
100,2,92,2108941
100,2,93,2784272
100,2,94,3466130
100,2,95,2932142
100,2,96,2116997
100,2,97,2072946
100,2,98,2075906
100,2,99,2037695
200,2,0,3624283
200,2,1,3632075
200,2,2,3748326
200,2,3,3747292
200,2,4,3741363
200,2,5,3701691
200,2,6,3695468
200,2,7,3696238
200,2,8,3695319
200,2,9,3742829
200,2,10,3764265
200,2,11,3876434
200,2,12,3832860
200,2,13,3915990
200,2,14,3860542
200,2,15,3770294
200,2,16,3716830
200,2,17,3712450
200,2,18,3951312
200,2,19,3938738
200,2,20,3834154
200,2,21,3745318
200,2,22,3707696
200,2,23,3656994
200,2,24,3555505
200,2,25,3575371
200,2,26,3648381
200,2,27,3631969
200,2,28,3657810
200,2,29,3670213
200,2,30,3687042
200,2,31,5406522
200,2,32,3883613
200,2,33,3752430
200,2,34,3775414
200,2,35,3877997
200,2,36,3838093
200,2,37,3793191
200,2,38,3819790
200,2,39,3848126
200,2,40,3999101
200,2,41,3977848
200,2,42,3854491
200,2,43,3751371
200,2,44,3778622
200,2,45,3700155
200,2,46,3668362
200,2,47,3672070
200,2,48,3725210
200,2,49,3667100
200,2,50,3687332
200,2,51,3743109
200,2,52,3822571
200,2,53,3811249
200,2,54,3751984
200,2,55,3827667
200,2,56,3809474
200,2,57,3665859
200,2,58,3686960
200,2,59,3614115
200,2,60,3774116
200,2,61,3793294
200,2,62,3837925
200,2,63,3761093
200,2,64,3762619
200,2,65,3741881
200,2,66,3768251
200,2,67,3724935
200,2,68,3758013
200,2,69,3694228
200,2,70,3664266
200,2,71,3653442
200,2,72,3653925
200,2,73,3648829
200,2,74,3604888
200,2,75,3611312
200,2,76,3581577
200,2,77,3566586
200,2,78,3697576
200,2,79,3702153
200,2,80,3716503
200,2,81,3724557
200,2,82,3739354
200,2,83,3869505
200,2,84,3863780
200,2,85,3842637
200,2,86,3756168
200,2,87,3633388
200,2,88,3612344
200,2,89,3641694
200,2,90,3638801
200,2,91,3685010
200,2,92,3723134
200,2,93,3751048
200,2,94,3836877
200,2,95,3896370
200,2,96,3770012
200,2,97,3734032
200,2,98,3692935
200,2,99,3834238
400,2,0,8913687
400,2,1,8832231
400,2,2,8850318
400,2,3,8708261
400,2,4,8774899
400,2,5,8853449
400,2,6,8695114
400,2,7,8852136
400,2,8,8811454
400,2,9,8790846
400,2,10,8729043
400,2,11,8888623
400,2,12,8771543
400,2,13,8739087
400,2,14,10712223
400,2,15,8821311
400,2,16,8668680
400,2,17,8513201
400,2,18,8512714
400,2,19,8892974
400,2,20,9003388
400,2,21,8993261
400,2,22,9018523
400,2,23,9016372
400,2,24,9108677
