rule_count,conditions_per_rule,sample,elapsed_ns
100,1,32,2523029
100,1,33,2438596
100,1,34,2276831
100,1,35,2602366
100,1,36,2389204
100,1,37,2347479
100,1,38,2307554
100,1,39,2391473
100,1,40,2383168
100,1,41,2500467
100,1,42,2759342
100,1,43,2544664
100,1,44,2626199
100,1,45,2384896
100,1,46,2364115
100,1,47,2238129
100,1,48,2105244
100,1,49,2012310
200,1,0,3195921
200,1,1,3225945
200,1,2,3238900
200,1,3,3175614
200,1,4,3270259
200,1,5,3139516
200,1,6,3271131
200,1,7,3363909
200,1,8,3439933
200,1,9,3473755
200,1,10,3396743
200,1,11,3477339
200,1,12,3719480
200,1,13,3725166
200,1,14,3640856
200,1,15,3585616
200,1,16,3407011
200,1,17,3322832
200,1,18,3253240
200,1,19,3229500
200,1,20,3178122
200,1,21,3106995
200,1,22,3527795
200,1,23,3143466
200,1,24,3155781
200,1,25,3064150
200,1,26,3092373
200,1,27,3277071
200,1,28,3232705
200,1,29,3268250
200,1,30,3385347
200,1,31,3417961
200,1,32,3359289
200,1,33,3330650
200,1,34,3288736
200,1,35,3315743
200,1,36,3452665
200,1,37,3407102
200,1,38,3479292
200,1,39,3400806
200,1,40,3354143
200,1,41,3248584
200,1,42,3260206
200,1,43,3288697
200,1,44,3376129
200,1,45,3455465
200,1,46,3514454
200,1,47,3356147
200,1,48,3329991
200,1,49,3478248
400,1,0,6690615
400,1,1,6467471
400,1,2,6386854
400,1,3,6441703
400,1,4,6431589
400,1,5,6511800
400,1,6,6552150
400,1,7,6475024
400,1,8,6579503
400,1,9,6597386
400,1,10,6608557
400,1,11,6946699
400,1,12,6654581
400,1,13,7062174
400,1,14,7003826
400,1,15,6773551
400,1,16,6573002
400,1,17,6804884
400,1,18,6889604
400,1,19,9783957
400,1,20,6743667
400,1,21,6907737
400,1,22,6958973
400,1,23,6726399
400,1,24,6774703
400,1,25,6881814
400,1,26,6952320
400,1,27,7281571
400,1,28,6793329
400,1,29,6813867
400,1,30,6337120
400,1,31,6383467
400,1,32,6125193
400,1,33,6374352
400,1,34,6118038
400,1,35,6253903
400,1,36,6262339
400,1,37,6634818
400,1,38,6421742
400,1,39,6383940
400,1,40,6384008
400,1,41,6497641
400,1,42,6399941
400,1,43,6466017
400,1,44,6515709
400,1,45,6836929
400,1,46,6819083
400,1,47,6569344
400,1,48,6463552
400,1,49,6587258
600,1,0,9233717
600,1,1,9589898
600,1,2,9391096
600,1,3,9271665
600,1,4,9250714
600,1,5,9278203
600,1,6,9330748
600,1,7,9414139
600,1,8,9481115
600,1,9,9425176
600,1,10,9289375
600,1,11,9133308
600,1,12,9228186
600,1,13,9150284
600,1,14,9211847
600,1,15,11751514
600,1,16,9380783
600,1,17,9373056
600,1,18,9432956
600,1,19,9314290
600,1,20,9289216
600,1,21,9047399
600,1,22,9561579
600,1,23,9421739
600,1,24,9487419
600,1,25,9313548
600,1,26,9260136
600,1,27,9360252
600,1,28,9434631
600,1,29,9365669
600,1,30,9511296
600,1,31,9118536
600,1,32,8976970
600,1,33,9310067
600,1,34,9487741
600,1,35,9403321
600,1,36,9463118
600,1,37,8828026
600,1,38,8917304
600,1,39,9324122
600,1,40,9315246
600,1,41,9431375
600,1,42,9370718
600,1,43,9461229
600,1,44,9517480
600,1,45,9484423
600,1,46,9384463
600,1,47,9356116
600,1,48,12194157
600,1,49,9509475
800,1,0,15418069
800,1,1,12638933
800,1,2,12032495
800,1,3,12191838
800,1,4,12303409
800,1,5,12368860
800,1,6,12325014
800,1,7,12394167
800,1,8,12621336
800,1,9,12311179
800,1,10,11966575
800,1,11,12158049
800,1,12,12266885
800,1,13,11997751
800,1,14,12077042
800,1,15,12731873
800,1,16,12536804
800,1,17,12920690
800,1,18,13351895
800,1,19,13114038
800,1,20,13056183
800,1,21,12962154
800,1,22,13362391
800,1,23,13068106
800,1,24,12542175
800,1,25,14331256
800,1,26,12106139
800,1,27,12673450
800,1,28,12522598
800,1,29,12663936
800,1,30,12540114
800,1,31,12795898
800,1,32,12774459
800,1,33,12377103
800,1,34,12792772
800,1,35,12455255
800,1,36,12618937
800,1,37,12515533
800,1,38,12457041
800,1,39,12999575
800,1,40,12172808
800,1,41,12749640
800,1,42,12411862
800,1,43,12629049
800,1,44,12532212
800,1,45,12448613
800,1,46,12659676
800,1,47,12438866
800,1,48,12483620
800,1,49,12508116
1000,1,0,15571918
1000,1,1,15516578
1000,1,2,15714020
1000,1,3,15511236
1000,1,4,15344372
1000,1,5,15505431
1000,1,6,15426159
1000,1,7,15546805
1000,1,8,15504187
1000,1,9,15608590
1000,1,10,15543931
1000,1,11,15510493
1000,1,12,15467507
1000,1,13,15698767
1000,1,14,15522930
1000,1,15,15609599
1000,1,16,15579225
1000,1,17,15545037
1000,1,18,17944535
1000,1,19,15547756
1000,1,20,15427145
1000,1,21,15572160
1000,1,22,15444472
1000,1,23,15087965
1000,1,24,15022199
1000,1,25,15128277
1000,1,26,15405009
1000,1,27,15616563
1000,1,28,15707812
1000,1,29,15583387
1000,1,30,15538156
1000,1,31,15632607
1000,1,32,15516910
1000,1,33,15531678
1000,1,34,15599409
1000,1,35,15543871
1000,1,36,15536724
1000,1,37,15509015
1000,1,38,17908194
1000,1,39,15544262
1000,1,40,15921991
1000,1,41,15673660
1000,1,42,16089821
1000,1,43,15480490
1000,1,44,15300050
1000,1,45,15555802
1000,1,46,15710572
1000,1,47,15558001
1000,1,48,15423876
1000,1,49,15367583
1,2,0,64295
1,2,1,66266
1,2,2,65222
1,2,3,72094
1,2,4,67751
1,2,5,73319
1,2,6,63427
1,2,7,66629
1,2,8,72821
1,2,9,70244
1,2,10,104908
1,2,11,70594
1,2,12,62959
1,2,13,71208
1,2,14,68302
1,2,15,62770
1,2,16,70857
1,2,17,63292
1,2,18,64824
1,2,19,78819
1,2,20,73978
1,2,21,65137
1,2,22,62284
1,2,23,61966
1,2,24,70087
1,2,25,70820
1,2,26,71251
1,2,27,102703
1,2,28,69861
1,2,29,88287
1,2,30,62502
1,2,31,62691
1,2,32,60521
1,2,33,60166
1,2,34,70382
1,2,35,71832
1,2,36,63974
1,2,37,61169
1,2,38,84744
1,2,39,62212
1,2,40,60522
1,2,41,64522
1,2,42,61912
1,2,43,60381
1,2,44,62554
1,2,45,65796
1,2,46,62653
1,2,47,70212
1,2,48,67451
1,2,49,63812
10,2,0,440700
10,2,1,434036
10,2,2,414245
10,2,3,442426
10,2,4,373774
10,2,5,369062
10,2,6,412359
10,2,7,625201
10,2,8,400007
10,2,9,266841
10,2,10,248461
10,2,11,231498
10,2,12,208994
10,2,13,217768
10,2,14,214888
10,2,15,208423
10,2,16,224571
10,2,17,262404
10,2,18,308893
10,2,19,210905
10,2,20,211394
10,2,21,214189
10,2,22,218853
10,2,23,252208
10,2,24,255778
10,2,25,271379
10,2,26,212812
10,2,27,259804
10,2,28,335993
10,2,29,249032
10,2,30,217942
10,2,31,212553
10,2,32,226514
10,2,33,209983
10,2,34,215700
10,2,35,224973
10,2,36,215430
10,2,37,205964
10,2,38,244303
10,2,39,269768
10,2,40,233346
10,2,41,242714
10,2,42,258847
10,2,43,239320
10,2,44,235173
10,2,45,257403
10,2,46,224941
10,2,47,204221
10,2,48,237441
10,2,49,239419
50,2,0,895243
50,2,1,859784
50,2,2,835913
50,2,3,833390
50,2,4,833884
50,2,5,843387
50,2,6,837332
50,2,7,833525
50,2,8,829282
50,2,9,842781
50,2,10,852603
50,2,11,851305
50,2,12,849497
50,2,13,858095
50,2,14,839112
50,2,15,853620
50,2,16,828609
50,2,17,831988
50,2,18,837551
50,2,19,874490
50,2,20,869479
50,2,21,868269
50,2,22,857757
50,2,23,847062
50,2,24,857675
50,2,25,843543
50,2,26,867171
50,2,27,889125
50,2,28,850162
50,2,29,861921
50,2,30,869883
50,2,31,848289
50,2,32,866534
50,2,33,851371
50,2,34,869284
50,2,35,840623
50,2,36,827663
50,2,37,794882
50,2,38,801402
50,2,39,790369
50,2,40,802958
50,2,41,826970
50,2,42,848876
50,2,43,835577
50,2,44,860577
50,2,45,854476
50,2,46,838376
50,2,47,841143
50,2,48,857990
50,2,49,838090
100,2,0,1512044
100,2,1,1643834
100,2,2,1542938
100,2,3,1549900
100,2,4,1563023
100,2,5,1508367
100,2,6,1470224
100,2,7,1479333
100,2,8,1581399
100,2,9,1531969
100,2,10,1521656
100,2,11,1593066
100,2,12,1653083
100,2,13,1643338
100,2,14,1514926
100,2,15,1523123
100,2,16,1629087
100,2,17,1612778
100,2,18,1783931
100,2,19,1662290
100,2,20,1669443
100,2,21,1626791
100,2,22,1634990
100,2,23,1635965
100,2,24,1617525
100,2,25,1637311
100,2,26,1627130
100,2,27,1623862
100,2,28,1609543
100,2,29,1633112
100,2,30,1626942
100,2,31,1616191
100,2,32,1636039
100,2,33,1650882
100,2,34,1658010
100,2,35,1638857
100,2,36,1609115
100,2,37,1756854
100,2,38,1843050
100,2,39,2126962
100,2,40,1791498
100,2,41,1746021
100,2,42,1702546
100,2,43,1609737
100,2,44,1671634
100,2,45,1673980
100,2,46,1529578
100,2,47,1483456
100,2,48,1495281
100,2,49,1576387
200,2,0,3901398
200,2,1,4043525
200,2,2,3923245
200,2,3,3871583
200,2,4,4058160
200,2,5,3871260
200,2,6,3883679
200,2,7,4170732
200,2,8,3731531
200,2,9,3739804
200,2,10,3706956
200,2,11,3715137
200,2,12,3865311
200,2,13,4293784
200,2,14,3925085
200,2,15,3786708
200,2,16,4040300
200,2,17,3717091
200,2,18,3657638
200,2,19,3656681
200,2,20,3754673
200,2,21,3618173
200,2,22,3786497
200,2,23,3599167
200,2,24,3724178
200,2,25,3658118
200,2,26,3538768
200,2,27,3605878
200,2,28,3857968
200,2,29,3661836
200,2,30,3683423
200,2,31,3647869
200,2,32,3571927
200,2,33,3525379
200,2,34,3442117
200,2,35,3617436
200,2,36,3450791
200,2,37,3445682
200,2,38,3449955
200,2,39,3488532
200,2,40,3488284
200,2,41,3473136
200,2,42,3488228
200,2,43,3532600
200,2,44,3513148
200,2,45,3499131
200,2,46,3657400
200,2,47,3615007
200,2,48,3662062
200,2,49,3659745
400,2,0,6335324
400,2,1,6255077
400,2,2,6235182
400,2,3,6244669
400,2,4,6398651
400,2,5,6528138
400,2,6,6477297
400,2,7,6465561
400,2,8,6435135
400,2,9,6539237
400,2,10,6507720
400,2,11,6438663
400,2,12,6398854
400,2,13,6485550
400,2,14,6571257
400,2,15,6451028
400,2,16,6391744
400,2,17,6335532
400,2,18,6409618
400,2,19,6633869
400,2,20,6527596
400,2,21,6459299
400,2,22,6450366
400,2,23,6588636
400,2,24,6526206
400,2,25,6485243
400,2,26,8152249
400,2,27,6717106
400,2,28,6488828
400,2,29,6349011
400,2,30,6402690
400,2,31,6417242
400,2,32,6479091
400,2,33,6572501
400,2,34,6538918
400,2,35,6415156
400,2,36,6472686
400,2,37,6488571
400,2,38,6567254
400,2,39,6494555
400,2,40,6439435
400,2,41,6424082
400,2,42,6541824
400,2,43,6539160
400,2,44,6469060
400,2,45,6403792
400,2,46,6407331
400,2,47,6477467
400,2,48,6555395
400,2,49,6413382
600,2,0,9404279
600,2,1,9358402
600,2,2,9276649
600,2,3,9489703
600,2,4,9545406
600,2,5,9623268
600,2,6,9382864
600,2,7,9740564
600,2,8,9612591
600,2,9,9586686
600,2,10,9661428
600,2,11,9711044
600,2,12,9686715
600,2,13,9333735
600,2,14,9838572
600,2,15,9639071
600,2,16,9628405
600,2,17,9711285
600,2,18,9649391
600,2,19,9662283
600,2,20,9670548
600,2,21,9581330
600,2,22,9583603
600,2,23,9627775
600,2,24,11176781
600,2,25,9738491
600,2,26,9724916
600,2,27,9648712
600,2,28,9550140
600,2,29,9303690
600,2,30,9720605
600,2,31,9664371
600,2,32,9785693
600,2,33,9743139
600,2,34,9585365
600,2,35,9649611
600,2,36,9598337
600,2,37,9639667
600,2,38,9612850
600,2,39,9728823
600,2,40,9674233
600,2,41,9347142
600,2,42,9702682
600,2,43,9678987
600,2,44,9528342
600,2,45,9659138
600,2,46,9723768
600,2,47,9602219
600,2,48,9525220
600,2,49,9676325
800,2,0,12858280
800,2,1,12806509
800,2,2,12874404
800,2,3,13060734
800,2,4,12946735
800,2,5,13973310
800,2,6,12556768
800,2,7,12532277
800,2,8,12713273
800,2,9,12972404
800,2,10,12857913
800,2,11,12852738
800,2,12,12165385
800,2,13,12812719
800,2,14,12898127
800,2,15,12864911
800,2,16,12744324
800,2,17,12543876
800,2,18,13294992
800,2,19,13086349
800,2,20,13113512
800,2,21,12946060
800,2,22,12851918
800,2,23,12989737
800,2,24,12807621
800,2,25,12854131
800,2,26,12845361
800,2,27,12838315
800,2,28,12926234
800,2,29,14455705
800,2,30,13246357
800,2,31,13124613
800,2,32,12517364
800,2,33,12768659
800,2,34,12571735
800,2,35,12417944
800,2,36,12414041
800,2,37,12504974
800,2,38,12250183
800,2,39,12669802
800,2,40,12470671
800,2,41,12239346
800,2,42,12430180
800,2,43,12306004
800,2,44,12732617
800,2,45,12589067
800,2,46,12496274
800,2,47,12937050
800,2,48,12208046
800,2,49,12641069
1000,2,0,16282755
1000,2,1,16104113
1000,2,2,16114643
1000,2,3,15984157
1000,2,4,16238264
1000,2,5,15976863
1000,2,6,15481068
1000,2,7,15417624
1000,2,8,16348951
1000,2,9,16453561
1000,2,10,16415782
1000,2,11,16106144
1000,2,12,16137331
1000,2,13,15968598
1000,2,14,15564496
1000,2,15,15914116
1000,2,16,16177670
1000,2,17,16164263
1000,2,18,17477707
1000,2,19,15337318
1000,2,20,16250008
1000,2,21,16294369
1000,2,22,15944977
1000,2,23,16131800
1000,2,24,16321063
1000,2,25,16217034
1000,2,26,15928658
1000,2,27,16124719
1000,2,28,16125978
1000,2,29,16069597
1000,2,30,16173293
1000,2,31,16088541
1000,2,32,16184626
1000,2,33,16311056
1000,2,34,16200720
1000,2,35,16165508
1000,2,36,15863177
1000,2,37,15829922
1000,2,38,17462442
1000,2,39,15997611
1000,2,40,15654974
1000,2,41,15747005
1000,2,42,15714019
1000,2,43,15927610
1000,2,44,16114201
1000,2,45,16309228
1000,2,46,16114873
1000,2,47,15880583
1000,2,48,16171570
1000,2,49,16146783
1,4,0,84732
1,4,1,64789
1,4,2,53906
1,4,3,53093
1,4,4,56426
1,4,5,51867
1,4,6,51922
1,4,7,52195
1,4,8,55298
1,4,9,52148
1,4,10,62205
1,4,11,54185
1,4,12,52019
1,4,13,58815
1,4,14,65049
1,4,15,63388
1,4,16,63450
1,4,17,57356
1,4,18,57407
1,4,19,64655
1,4,20,55957
1,4,21,54777
1,4,22,51486
1,4,23,58189
1,4,24,51768
1,4,25,53622
1,4,26,51788
1,4,27,51267
1,4,28,50573
1,4,29,52117
1,4,30,74463
1,4,31,63341
1,4,32,56564
1,4,33,52352
1,4,34,50853
1,4,35,51988
1,4,36,51749
1,4,37,51277
1,4,38,57614
1,4,39,51733
1,4,40,51548
1,4,41,53981
1,4,42,54358
1,4,43,52222
1,4,44,51978
1,4,45,52859
1,4,46,53113
1,4,47,53113
1,4,48,57171
1,4,49,67410
10,4,0,609930
10,4,1,625508
10,4,2,579474
10,4,3,536125
10,4,4,447733
10,4,5,544727
10,4,6,401636
10,4,7,371867
10,4,8,364967
10,4,9,392007
10,4,10,376792
10,4,11,388349
10,4,12,392018
10,4,13,522043
10,4,14,558347
10,4,15,801093
10,4,16,482449
10,4,17,452973
10,4,18,446039
10,4,19,455479
10,4,20,485024
10,4,21,285565
10,4,22,224978
10,4,23,210132
10,4,24,202444
10,4,25,201091
10,4,26,205189
10,4,27,205505
10,4,28,198657
10,4,29,202138
10,4,30,202679
10,4,31,209486
10,4,32,207773
10,4,33,204635
10,4,34,203074
10,4,35,197132
10,4,36,212277
10,4,37,212019
10,4,38,206373
10,4,39,228088
10,4,40,214317
10,4,41,220427
10,4,42,206813
10,4,43,199996
10,4,44,211071
10,4,45,203988
10,4,46,204193
10,4,47,203821
10,4,48,201835
10,4,49,203624
50,4,0,880315
50,4,1,861595
50,4,2,881767
50,4,3,903302
50,4,4,893668
50,4,5,869135
50,4,6,871814
50,4,7,841235
50,4,8,868514
50,4,9,858426
50,4,10,873070
50,4,11,874808
50,4,12,902194
50,4,13,877557
50,4,14,871749
50,4,15,867009
50,4,16,886271
50,4,17,897457
50,4,18,873681
50,4,19,866642
50,4,20,880617
50,4,21,871446
50,4,22,869756
50,4,23,870143
50,4,24,870881
50,4,25,860703
50,4,26,863571
50,4,27,877518
50,4,28,914413
50,4,29,923206
50,4,30,912933
50,4,31,888506
50,4,32,872920
50,4,33,899406
50,4,34,899677
50,4,35,914645
50,4,36,881838
50,4,37,897001
50,4,38,878977
50,4,39,882983
50,4,40,868196
50,4,41,872478
50,4,42,859811
50,4,43,869276
50,4,44,859491
50,4,45,803111
50,4,46,807479
50,4,47,785554
50,4,48,786720
50,4,49,821760
100,4,0,1936124
100,4,1,1984932
100,4,2,1855790
100,4,3,1860191
100,4,4,2052068
100,4,5,1877447
100,4,6,1798313
100,4,7,1765046
100,4,8,1841821
100,4,9,1809365
100,4,10,1733462
100,4,11,1619445
100,4,12,1705034
100,4,13,1594084
100,4,14,1689814
100,4,15,1720527
100,4,16,1728101
100,4,17,1746415
100,4,18,1771963
100,4,19,1821201
100,4,20,1788187
100,4,21,1819175
100,4,22,1811591
100,4,23,1804461
100,4,24,1764604
100,4,25,1780164
100,4,26,1740935
100,4,27,1730903
100,4,28,1771148
100,4,29,1725770
100,4,30,1704604
100,4,31,1694023
100,4,32,1708194
100,4,33,1742480
100,4,34,1713169
100,4,35,1696632
100,4,36,1756145
100,4,37,1733275
100,4,38,1702622
100,4,39,1711883
100,4,40,1735330
100,4,41,1679566
100,4,42,1671579
100,4,43,1672372
100,4,44,1655100
100,4,45,1630217
100,4,46,1597219
100,4,47,1656291
100,4,48,1636711
100,4,49,1638474
200,4,0,3177396
200,4,1,3246255
200,4,2,3314301
200,4,3,3296617
200,4,4,3185203
200,4,5,3207239
200,4,6,3177600
200,4,7,3128345
200,4,8,3216302
200,4,9,3219691
200,4,10,3254705
200,4,11,3254614
200,4,12,3190168
200,4,13,3284453
200,4,14,3247370
200,4,15,3266391
200,4,16,3344055
200,4,17,3306956
200,4,18,3223462
200,4,19,3272176
200,4,20,3264757
200,4,21,5084976
200,4,22,3526468
200,4,23,3417349
200,4,24,3309912
200,4,25,3385797
200,4,26,3316825
200,4,27,3434730
200,4,28,3411443
200,4,29,3433208
200,4,30,3352587
200,4,31,3326219
200,4,32,3348930
200,4,33,3316907
200,4,34,3386474
200,4,35,3304912
200,4,36,3295127
200,4,37,3387247
200,4,38,3346444
200,4,39,3365616
200,4,40,3340859
200,4,41,3483435
200,4,42,3246715
200,4,43,3348737
200,4,44,3363720
200,4,45,3348362
200,4,46,3422965
200,4,47,3421640
200,4,48,3379334
200,4,49,3408439
400,4,0,7293261
400,4,1,7400991
400,4,2,7291044
400,4,3,9635174
400,4,4,7275731
400,4,5,7243392
400,4,6,7165340
400,4,7,7282056
400,4,8,7035438
400,4,9,7210220
400,4,10,7089878
400,4,11,6901670
400,4,12,6827681
400,4,13,6715687
400,4,14,6945963
400,4,15,6837100
400,4,16,6763567
400,4,17,6578035
400,4,18,6648129
400,4,19,6918268
400,4,20,6879123
400,4,21,6744170
400,4,22,6639756
400,4,23,6705975
400,4,24,6846017
400,4,25,6762366
400,4,26,6768018
400,4,27,6679214
400,4,28,6904393
400,4,29,6735306
400,4,30,6803462
400,4,31,6702174
400,4,32,6816566
400,4,33,6846412
400,4,34,6680169
400,4,35,6633342
400,4,36,6576853
400,4,37,6626894
400,4,38,6790510
400,4,39,6622949
400,4,40,6565965
400,4,41,6633614
400,4,42,6628956
400,4,43,6791135
400,4,44,6717655
400,4,45,6578082
400,4,46,6677664
400,4,47,8598214
400,4,48,6378551
400,4,49,6276710
600,4,0,10087544
600,4,1,10181365
600,4,2,10061808
600,4,3,11564676
600,4,4,10172547
600,4,5,9930371
600,4,6,10186576
600,4,7,10026892
600,4,8,10007956
600,4,9,9888588
600,4,10,10109166
600,4,11,10043342
600,4,12,9761671
600,4,13,9689071
600,4,14,9738651
600,4,15,9723432
600,4,16,9803541
600,4,17,9671295
600,4,18,9603479
600,4,19,9689648
600,4,20,9731440
600,4,21,10194607
600,4,22,9831760
600,4,23,9860502
600,4,24,9770913
600,4,25,9846035
600,4,26,9884969
600,4,27,9748258
600,4,28,9552065
600,4,29,9480807
600,4,30,9964613
600,4,31,10022400
600,4,32,11512577
600,4,33,9932167
600,4,34,9706392
600,4,35,9741816
600,4,36,9751549
600,4,37,9593882
600,4,38,9674997
600,4,39,9666218
600,4,40,9609683
600,4,41,9834546
600,4,42,9740670
600,4,43,9955581
600,4,44,9971627
600,4,45,9907902
600,4,46,9778038
600,4,47,9707945
600,4,48,9663525
600,4,49,9734350
800,4,0,13152787
800,4,1,13441964
800,4,2,13344309
800,4,3,13135501
800,4,4,13240401
800,4,5,13257823
800,4,6,13045038
800,4,7,15097341
800,4,8,13181416
800,4,9,13209441
800,4,10,13284406
800,4,11,13176478
800,4,12,13229051
800,4,13,13144647
800,4,14,13284759
800,4,15,13169671
800,4,16,13377122
800,4,17,13184328
800,4,18,12749355
800,4,19,12596440
800,4,20,12595682
800,4,21,13051738
800,4,22,12793405
800,4,23,12826068
800,4,24,12548434
800,4,25,12587351
800,4,26,13242866
800,4,27,12808912
800,4,28,12537029
800,4,29,12550457
800,4,30,14885197
800,4,31,12927274
800,4,32,12432747
800,4,33,12945337
800,4,34,13029869
800,4,35,13190711
800,4,36,13151910
800,4,37,13347770
800,4,38,13291801
800,4,39,12590728
800,4,40,12809762
800,4,41,12420066
800,4,42,12778427
800,4,43,12372537
800,4,44,12794808
800,4,45,12834985
800,4,46,13173372
800,4,47,13527300
800,4,48,13056968
800,4,49,13054777
1000,4,0,16858304
1000,4,1,16639966
1000,4,2,16723010
1000,4,3,16519124
1000,4,4,16951715
1000,4,5,17021784
1000,4,6,16737705
1000,4,7,16812996
1000,4,8,16745166
1000,4,9,16621122
1000,4,10,16790658
1000,4,11,16851528
1000,4,12,16606029
1000,4,13,16609941
1000,4,14,18081206
1000,4,15,16618120
1000,4,16,16731841
1000,4,17,17171834
1000,4,18,16996317
1000,4,19,16881110
1000,4,20,17122989
1000,4,21,17077288
1000,4,22,17133618
1000,4,23,16929025
1000,4,24,17051398
1000,4,25,16717506
1000,4,26,16937649
1000,4,27,16586465
1000,4,28,17049773
1000,4,29,17276835
1000,4,30,16880311
1000,4,31,16804046
1000,4,32,20027572
1000,4,33,16516959
1000,4,34,16811443
1000,4,35,17047654
1000,4,36,16835419
1000,4,37,16691950
1000,4,38,16591431
1000,4,39,16702764
1000,4,40,16901030
1000,4,41,17220985
1000,4,42,17065458
1000,4,43,16738577
1000,4,44,16726100
1000,4,45,16694546
1000,4,46,16789311
1000,4,47,16788588
1000,4,48,16907365
1000,4,49,18840637
1,8,0,154314
1,8,1,117182
1,8,2,98755
1,8,3,98034
1,8,4,104216
1,8,5,101896
1,8,6,138400
1,8,7,103671
1,8,8,85539
1,8,9,101114
1,8,10,91454
1,8,11,87805
1,8,12,83532
1,8,13,83273
1,8,14,83920
1,8,15,86556
1,8,16,84464
1,8,17,85305
1,8,18,82963
1,8,19,82718
1,8,20,74672
1,8,21,81730
1,8,22,74566
1,8,23,73266
1,8,24,79326
1,8,25,73333
1,8,26,70924
1,8,27,73115
1,8,28,73405
1,8,29,76265
1,8,30,70614
1,8,31,70241
1,8,32,72750
1,8,33,63678
1,8,34,64471
1,8,35,63312
1,8,36,63683
1,8,37,63154
1,8,38,64851
1,8,39,60467
1,8,40,56615
1,8,41,60954
1,8,42,62391
1,8,43,63041
1,8,44,60492
1,8,45,59401
1,8,46,60087
1,8,47,66428
1,8,48,97182
1,8,49,63518
10,8,0,1099391
10,8,1,1286212
10,8,2,1281716
10,8,3,1467980
10,8,4,878887
10,8,5,816024
10,8,6,749280
10,8,7,738357
10,8,8,836738
10,8,9,828000
10,8,10,638706
10,8,11,649704
10,8,12,618104
10,8,13,555956
10,8,14,527743
10,8,15,518348
10,8,16,525188
10,8,17,9151846
10,8,18,819104
10,8,19,416756
10,8,20,419883
10,8,21,435077
10,8,22,435403
10,8,23,361813
10,8,24,358527
10,8,25,377882
