conditions_per_rule,rule_count,sample,elapsed_ns
20,10,19,173885
20,10,20,168671
20,10,21,170258
20,10,22,169187
20,10,23,176152
20,10,24,167946
20,10,25,168145
20,10,26,176333
20,10,27,182610
20,10,28,176150
20,10,29,231463
20,10,30,224645
20,10,31,229406
20,10,32,200800
20,10,33,197917
20,10,34,204530
20,10,35,212384
20,10,36,207975
20,10,37,221187
20,10,38,222355
20,10,39,196667
20,10,40,225992
20,10,41,201267
20,10,42,192988
20,10,43,190011
20,10,44,208410
20,10,45,246367
20,10,46,237964
20,10,47,236940
20,10,48,208402
20,10,49,223274
20,20,0,283602
20,20,1,289469
20,20,2,335653
20,20,3,300259
20,20,4,317166
20,20,5,281104
20,20,6,310548
20,20,7,286335
20,20,8,280870
20,20,9,280754
20,20,10,279831
20,20,11,269710
20,20,12,266845
20,20,13,265589
20,20,14,267789
20,20,15,258360
20,20,16,264515
20,20,17,259256
20,20,18,293154
20,20,19,277115
20,20,20,271159
20,20,21,289803
20,20,22,337572
20,20,23,335936
20,20,24,302008
20,20,25,291195
20,20,26,372547
20,20,27,309745
20,20,28,283401
20,20,29,304135
20,20,30,276064
20,20,31,295312
20,20,32,277888
20,20,33,294175
20,20,34,262321
20,20,35,263813
20,20,36,263340
20,20,37,265647
20,20,38,261496
20,20,39,268136
20,20,40,270465
20,20,41,282653
20,20,42,272025
20,20,43,266873
20,20,44,291873
20,20,45,291265
20,20,46,330312
20,20,47,305589
20,20,48,277916
20,20,49,265421
20,50,0,652817
20,50,1,648453
20,50,2,642852
20,50,3,679631
20,50,4,681261
20,50,5,668949
20,50,6,829111
20,50,7,855315
20,50,8,825014
20,50,9,810046
20,50,10,813813
20,50,11,846336
20,50,12,974610
20,50,13,887187
20,50,14,875615
20,50,15,862248
20,50,16,838241
20,50,17,835585
20,50,18,831430
20,50,19,836812
20,50,20,861758
20,50,21,856879
20,50,22,839273
20,50,23,827494
20,50,24,799600
20,50,25,762349
20,50,26,783458
20,50,27,754764
20,50,28,750359
20,50,29,767103
20,50,30,769471
20,50,31,789429
20,50,32,752704
20,50,33,745864
20,50,34,761627
20,50,35,764533
20,50,36,754559
20,50,37,761851
20,50,38,792884
20,50,39,784487
20,50,40,809703
20,50,41,801286
20,50,42,768102
20,50,43,780483
20,50,44,776319
20,50,45,772424
20,50,46,767203
20,50,47,766468
20,50,48,771883
20,50,49,646012
40,1,0,74851
40,1,1,113766
40,1,2,141912
40,1,3,132125
40,1,4,99941
40,1,5,81581
40,1,6,72195
40,1,7,72220
40,1,8,57621
40,1,9,55293
40,1,10,65287
40,1,11,106179
40,1,12,84165
40,1,13,64246
40,1,14,55948
40,1,15,57878
40,1,16,61905
40,1,17,58064
40,1,18,56861
40,1,19,57193
40,1,20,55907
40,1,21,83658
40,1,22,102073
40,1,23,67285
40,1,24,59252
40,1,25,55006
40,1,26,69248
40,1,27,58867
40,1,28,62461
40,1,29,55354
40,1,30,56288
40,1,31,97295
40,1,32,100604
40,1,33,59431
40,1,34,59024
40,1,35,63247
40,1,36,60306
40,1,37,54514
40,1,38,57676
40,1,39,54444
40,1,40,60370
40,1,41,55234
40,1,42,70712
40,1,43,94751
40,1,44,120724
40,1,45,107293
40,1,46,66068
40,1,47,60157
40,1,48,60466
40,1,49,63776
40,10,0,767739
40,10,1,741689
40,10,2,945688
40,10,3,1125394
40,10,4,638697
40,10,5,501887
40,10,6,496708
40,10,7,419305
40,10,8,229065
40,10,9,212616
40,10,10,210530
40,10,11,305026
40,10,12,248897
40,10,13,206050
40,10,14,211484
40,10,15,207152
40,10,16,215737
40,10,17,205838
40,10,18,255680
40,10,19,253787
40,10,20,230077
40,10,21,207278
40,10,22,201882
40,10,23,233405
40,10,24,232171
40,10,25,213790
40,10,26,203743
40,10,27,207891
40,10,28,203499
40,10,29,215303
40,10,30,203991
40,10,31,199977
40,10,32,204081
40,10,33,194370
40,10,34,199362
40,10,35,201344
40,10,36,197578
40,10,37,206252
40,10,38,200905
40,10,39,222408
40,10,40,199991
40,10,41,197444
40,10,42,213211
40,10,43,211907
40,10,44,205760
40,10,45,195870
40,10,46,195359
40,10,47,197824
40,10,48,198136
40,10,49,207637
40,20,0,806978
40,20,1,587284
40,20,2,423431
40,20,3,359522
40,20,4,357930
40,20,5,409940
40,20,6,400168
40,20,7,374151
40,20,8,359498
40,20,9,356964
40,20,10,392554
40,20,11,390075
40,20,12,346996
40,20,13,347649
40,20,14,346708
40,20,15,353948
40,20,16,352557
40,20,17,348149
40,20,18,361938
40,20,19,355444
40,20,20,345133
40,20,21,416561
40,20,22,432770
40,20,23,421447
40,20,24,412979
40,20,25,367210
40,20,26,358121
40,20,27,359239
40,20,28,361968
40,20,29,352707
40,20,30,346551
40,20,31,342632
40,20,32,351786
40,20,33,352557
40,20,34,344959
40,20,35,347552
40,20,36,344747
40,20,37,363541
40,20,38,348745
40,20,39,348813
40,20,40,345249
40,20,41,349402
40,20,42,339439
40,20,43,351647
40,20,44,348306
40,20,45,363971
40,20,46,337301
40,20,47,358489
40,20,48,340306
40,20,49,351781
40,50,0,754901
40,50,1,772217
40,50,2,775898
40,50,3,784357
40,50,4,811530
40,50,5,792931
40,50,6,793304
40,50,7,797620
40,50,8,808539
40,50,9,870360
40,50,10,795797
40,50,11,800443
40,50,12,858363
40,50,13,794405
40,50,14,856563
40,50,15,788226
40,50,16,753231
40,50,17,753478
40,50,18,760164
40,50,19,792164
40,50,20,756051
40,50,21,764427
40,50,22,752286
40,50,23,764452
40,50,24,771840
40,50,25,769203
40,50,26,2671001
40,50,27,925343
40,50,28,864383
40,50,29,803059
40,50,30,757357
40,50,31,793541
40,50,32,741042
40,50,33,738740
40,50,34,733284
40,50,35,777665
40,50,36,770723
40,50,37,776110
40,50,38,766872
40,50,39,753403
40,50,40,770383
40,50,41,751493
40,50,42,804680
40,50,43,785315
40,50,44,806155
40,50,45,771342
40,50,46,788704
40,50,47,824302
40,50,48,901160
40,50,49,873250
60,1,0,56690
60,1,1,57349
60,1,2,55644
60,1,3,58532
60,1,4,58268
60,1,5,57345
60,1,6,58173
60,1,7,59576
60,1,8,56847
60,1,9,56010
60,1,10,80363
60,1,11,57343
60,1,12,56610
60,1,13,56644
60,1,14,56007
60,1,15,55267
60,1,16,57849
60,1,17,54987
60,1,18,55844
60,1,19,56059
60,1,20,58228
60,1,21,56560
60,1,22,54930
60,1,23,55071
60,1,24,55309
60,1,25,59963
60,1,26,55941
60,1,27,55819
60,1,28,61610
60,1,29,58491
60,1,30,67545
60,1,31,65192
60,1,32,58209
60,1,33,60578
60,1,34,61554
60,1,35,58396
60,1,36,56070
60,1,37,56382
60,1,38,59300
60,1,39,55804
60,1,40,58302
60,1,41,56560
60,1,42,60112
60,1,43,58056
60,1,44,55523
60,1,45,55389
60,1,46,55849
60,1,47,56437
60,1,48,55258
60,1,49,56909
60,10,0,246283
60,10,1,238451
60,10,2,233528
60,10,3,246940
60,10,4,246355
60,10,5,262898
60,10,6,236926
60,10,7,231073
60,10,8,237169
60,10,9,251320
60,10,10,254898
60,10,11,241917
60,10,12,278213
60,10,13,258219
60,10,14,252519
60,10,15,233144
60,10,16,241584
60,10,17,236032
60,10,18,235300
60,10,19,242663
60,10,20,237734
60,10,21,261306
60,10,22,252606
60,10,23,234831
60,10,24,236439
60,10,25,231141
60,10,26,313113
60,10,27,243940
60,10,28,239075
60,10,29,239422
60,10,30,234456
60,10,31,229889
60,10,32,231794
60,10,33,234584
60,10,34,237729
60,10,35,244107
60,10,36,231388
60,10,37,245340
60,10,38,245842
60,10,39,254901
60,10,40,237506
60,10,41,228148
60,10,42,237090
60,10,43,234705
60,10,44,256721
60,10,45,233569
60,10,46,233859
60,10,47,231501
60,10,48,227364
60,10,49,226247
60,20,0,413622
60,20,1,410570
60,20,2,411067
60,20,3,408895
60,20,4,408880
60,20,5,411490
60,20,6,405327
60,20,7,408675
60,20,8,430503
60,20,9,436327
60,20,10,418022
60,20,11,434610
60,20,12,388150
60,20,13,380335
60,20,14,383223
60,20,15,388425
60,20,16,383514
60,20,17,386037
60,20,18,399999
60,20,19,381507
60,20,20,380627
60,20,21,390515
60,20,22,408252
60,20,23,390093
60,20,24,380336
60,20,25,390893
60,20,26,397818
60,20,27,428427
60,20,28,427998
60,20,29,385168
60,20,30,385791
60,20,31,446222
60,20,32,390743
60,20,33,386928
60,20,34,389362
60,20,35,386867
60,20,36,382444
60,20,37,391783
60,20,38,403343
60,20,39,393793
60,20,40,411201
60,20,41,408812
60,20,42,407399
60,20,43,404021
60,20,44,413685
60,20,45,424504
60,20,46,396199
60,20,47,398948
60,20,48,407463
60,20,49,395436
60,50,0,1031833
60,50,1,1075372
60,50,2,1017993
60,50,3,975273
60,50,4,914059
60,50,5,983667
60,50,6,939545
60,50,7,988791
60,50,8,1013010
60,50,9,959759
60,50,10,3349017
60,50,11,1116548
60,50,12,1014482
60,50,13,1070808
60,50,14,967352
60,50,15,978824
60,50,16,948945
60,50,17,997913
60,50,18,958110
60,50,19,971877
60,50,20,1079143
60,50,21,984267
60,50,22,990911
60,50,23,1002524
60,50,24,968071
60,50,25,982589
60,50,26,975898
60,50,27,1046630
60,50,28,1069905
60,50,29,978941
60,50,30,973812
60,50,31,993488
60,50,32,980939
60,50,33,976806
60,50,34,1009824
60,50,35,993027
60,50,36,1050785
60,50,37,975797
60,50,38,972859
60,50,39,976021
60,50,40,1033704
60,50,41,1003044
60,50,42,1005274
60,50,43,993392
60,50,44,1040224
60,50,45,977609
60,50,46,979679
60,50,47,1010539
60,50,48,1010413
60,50,49,973042
80,1,0,389648
80,1,1,379725
80,1,2,316688
80,1,3,298493
80,1,4,332319
80,1,5,306744
80,1,6,312475
80,1,7,280414
80,1,8,258079
80,1,9,254852
80,1,10,257769
80,1,11,261073
80,1,12,241319
80,1,13,262861
80,1,14,188396
80,1,15,157578
80,1,16,150101
80,1,17,144331
80,1,18,154014
80,1,19,164128
80,1,20,141785
80,1,21,212968
80,1,22,222834
80,1,23,211792
80,1,24,208462
80,1,25,219491
80,1,26,203718
80,1,27,197487
80,1,28,157563
80,1,29,150948
80,1,30,165643
80,1,31,181470
80,1,32,167419
80,1,33,210291
80,1,34,240738
80,1,35,187230
80,1,36,177289
80,1,37,174798
80,1,38,195687
80,1,39,174288
80,1,40,168593
80,1,41,165946
80,1,42,162619
80,1,43,169859
80,1,44,134276
80,1,45,146744
80,1,46,163251
80,1,47,156277
80,1,48,153982
80,1,49,155755
80,10,0,768935
80,10,1,741088
80,10,2,734686
80,10,3,858700
80,10,4,782535
80,10,5,755540
80,10,6,788010
80,10,7,776374
80,10,8,754035
80,10,9,765559
80,10,10,759123
80,10,11,832317
80,10,12,790356
80,10,13,769003
80,10,14,760110
80,10,15,789213
80,10,16,753686
80,10,17,728534
80,10,18,769587
80,10,19,754841
80,10,20,517032
80,10,21,388091
80,10,22,392521
80,10,23,386026
80,10,24,370536
80,10,25,384359
80,10,26,374479
80,10,27,403809
80,10,28,373447
80,10,29,397601
80,10,30,373293
80,10,31,364593
80,10,32,347548
80,10,33,359517
80,10,34,347782
80,10,35,352227
80,10,36,359230
80,10,37,356243
80,10,38,362765
80,10,39,353408
80,10,40,345109
80,10,41,341814
80,10,42,356451
80,10,43,356726
80,10,44,361501
80,10,45,376779
80,10,46,390553
80,10,47,388764
80,10,48,546038
80,10,49,582947
80,20,0,728441
80,20,1,697044
80,20,2,718418
80,20,3,792221
80,20,4,921201
80,20,5,821817
80,20,6,772665
80,20,7,781695
80,20,8,807218
80,20,9,810526
80,20,10,758537
80,20,11,750171
80,20,12,772708
80,20,13,811677
80,20,14,809923
80,20,15,766142
80,20,16,789474
80,20,17,799482
80,20,18,789976
80,20,19,760407
80,20,20,739344
80,20,21,734172
80,20,22,763675
80,20,23,740036
80,20,24,593166
80,20,25,613656
80,20,26,609695
80,20,27,590924
80,20,28,570647
80,20,29,561215
80,20,30,558375
80,20,31,580851
80,20,32,586354
80,20,33,572728
80,20,34,559314
80,20,35,563559
80,20,36,558554
80,20,37,574051
80,20,38,587367
80,20,39,599743
80,20,40,578908
80,20,41,564420
80,20,42,562541
80,20,43,553684
80,20,44,578180
80,20,45,568518
80,20,46,595231
80,20,47,591179
80,20,48,588090
80,20,49,614614
80,50,0,1284622
80,50,1,1298434
80,50,2,1283935
80,50,3,1329411
80,50,4,1344199
80,50,5,1326951
80,50,6,4487618
80,50,7,1447560
80,50,8,1358076
80,50,9,1264816
80,50,10,1236662
80,50,11,1236093
80,50,12,1204785
80,50,13,1259317
80,50,14,1265736
80,50,15,1270029
80,50,16,1317373
80,50,17,1287738
80,50,18,1272275
80,50,19,1298706
80,50,20,1329185
80,50,21,1285132
80,50,22,1327531
80,50,23,1319320
80,50,24,1248550
80,50,25,1243316
80,50,26,1229573
80,50,27,1216742
80,50,28,1244860
80,50,29,1282331
80,50,30,1205010
80,50,31,1177228
80,50,32,1184126
80,50,33,1183201
80,50,34,1177644
80,50,35,1199655
80,50,36,1185675
80,50,37,1176264
80,50,38,1175000
80,50,39,1181456
80,50,40,1205642
80,50,41,1178776
80,50,42,1183691
80,50,43,1182982
80,50,44,1223848
80,50,45,1236420
80,50,46,1177135
80,50,47,1183238
80,50,48,1207395
80,50,49,1195952
